 nan 290.2152099609375 290.2333984375 290.333587646484375 290.1787109375 288.629486083984375 287.890289306640625 287.743499755859375 287.681610107421875 287.631805419921875 287.60321044921875 287.583587646484375 287.56280517578125 287.54620361328125 287.53680419921875 287.522491455078125 287.519500732421875 287.508514404296875 287.5032958984375 287.4906005859375 287.48370361328125 287.4700927734375 287.4619140625 287.4501953125 287.43548583984375 287.4287109375 287.427093505859375 287.419586181640625 287.405609130859375 287.389312744140625 287.3743896484375 287.352508544921875 287.334014892578125 287.309600830078125 287.289093017578125 287.265594482421875 287.245513916015625 287.22198486328125 287.1995849609375 287.1787109375 287.155303955078125 287.1343994140625 287.1282958984375 287.1243896484375 287.12469482421875 287.122711181640625 287.1217041015625 287.1217041015625 287.1282958984375 287.129913330078125 287.13250732421875 287.1361083984375 287.1383056640625 287.138702392578125 287.1636962890625 287.192413330078125 287.234710693359375 287.2698974609375 287.307586669921875 287.398101806640625 287.452789306640625 287.505889892578125 287.561492919921875 287.618804931640625 287.6676025390625 287.723297119140625 287.760101318359375 287.7952880859375 287.811492919921875 287.8385009765625 287.852508544921875 287.86981201171875 287.8765869140625 287.88739013671875 287.885711669921875 287.847686767578125 288.168914794921875 288.540008544921875 289.034210205078125 288.539093017578125 288.2445068359375 288.17120361328125 288.208587646484375 288.2681884765625 288.370513916015625 288.2366943359375 288.238311767578125 288.261688232421875 288.20928955078125 288.177093505859375 288.2025146484375 288.24969482421875 288.4761962890625 288.543609619140625 288.50909423828125 288.4547119140625 288.90069580078125 289.05859375 289.131805419921875 289.370513916015625 288.91339111328125 289.5126953125 289.6162109375 289.13409423828125 288.9613037109375 288.7698974609375 288.7593994140625 289.123687744140625 288.822601318359375 288.692413330078125 288.68719482421875 289.29791259765625 289.27081298828125 288.850311279296875 289.265289306640625 289.52410888671875 290.00909423828125 289.77178955078125 289.722686767578125 289.480804443359375 289.584991455078125 289.52801513671875 289.4613037109375 289.56671142578125 289.9114990234375 289.8883056640625 289.823211669921875 289.863311767578125 290.1156005859375 289.710906982421875 289.63250732421875 289.6156005859375 289.72430419921875 289.885711669921875 289.74090576171875 289.783203125 290.001007080078125 290.149688720703125 290.01629638671875 289.78448486328125 289.99609375 289.8118896484375 289.84149169921875 289.8402099609375 289.8330078125 289.802093505859375 289.87109375 289.8218994140625 289.819000244140625 289.8109130859375 289.986297607421875 289.872406005859375 289.91180419921875 289.931304931640625 289.953094482421875 289.9508056640625 290.290008544921875 290.61749267578125 290.164093017578125 290.14520263671875 290.2427978515625 290.04620361328125 290.04620361328125 nan nan nan nan nan nan nan
 nan 290.143585205078125 290.1416015625 290.269195556640625 290.281890869140625 288.752288818359375 287.976898193359375 287.767608642578125 287.67291259765625 287.63409423828125 287.602203369140625 287.576507568359375 287.5657958984375 287.543609619140625 287.53289794921875 287.515594482421875 287.5120849609375 287.49578857421875 287.4927978515625 287.476898193359375 287.471710205078125 287.46160888671875 287.452789306640625 287.441986083984375 287.427703857421875 287.418914794921875 287.41571044921875 287.405609130859375 287.3922119140625 287.373992919921875 287.3551025390625 287.3363037109375 287.31768798828125 287.29559326171875 287.273101806640625 287.252288818359375 287.2301025390625 287.2080078125 287.1868896484375 287.162811279296875 287.1416015625 287.1217041015625 287.109405517578125 287.1090087890625 287.1090087890625 287.10809326171875 287.1077880859375 287.1129150390625 287.118499755859375 287.1195068359375 287.12701416015625 287.1304931640625 287.1370849609375 287.1470947265625 287.1654052734375 287.1968994140625 287.2318115234375 287.264312744140625 287.3046875 287.398406982421875 287.439788818359375 287.4921875 287.5404052734375 287.5902099609375 287.646514892578125 287.6929931640625 287.741912841796875 287.768585205078125 287.801788330078125 287.8157958984375 287.841796875 287.85321044921875 287.870086669921875 287.8756103515625 287.892608642578125 287.868194580078125 288.076202392578125 288.29168701171875 288.639007568359375 288.3662109375 288.18231201171875 288.09539794921875 288.1536865234375 288.2998046875 288.227508544921875 288.217803955078125 288.168304443359375 288.23541259765625 288.572296142578125 288.407196044921875 288.597686767578125 288.32708740234375 288.469390869140625 288.04559326171875 288.2318115234375 289.09600830078125 289.15008544921875 289.10479736328125 289.2506103515625 289.17510986328125 288.88250732421875 289.059906005859375 288.951202392578125 288.8511962890625 289.4263916015625 288.997100830078125 288.98699951171875 289.002288818359375 288.9130859375 289.150390625 289.30828857421875 289.173187255859375 289.0531005859375 288.967803955078125 289.3568115234375 289.86749267578125 290.42999267578125 290.52960205078125 289.705413818359375 289.440399169921875 289.673797607421875 289.326202392578125 289.3197021484375 289.844085693359375 289.793609619140625 289.808013916015625 289.800811767578125 289.835296630859375 289.8948974609375 289.60418701171875 289.576812744140625 289.656585693359375 289.847991943359375 289.6890869140625 289.6986083984375 289.85809326171875 289.993499755859375 289.993804931640625 290.148101806640625 290.326202392578125 290.794586181640625 290.62109375 290.2926025390625 290.05010986328125 290.28448486328125 290.41668701171875 289.9661865234375 290.052093505859375 290.07159423828125 290.076507568359375 289.87109375 290.05340576171875 289.93548583984375 290.109710693359375 289.9674072265625 289.97198486328125 289.97589111328125 290.263702392578125 290.085906982421875 290.048187255859375 290.04791259765625 290.014007568359375 289.9114990234375 nan nan nan nan nan nan nan
 nan 290.02020263671875 290.031890869140625 290.021514892578125 290.05859375 288.8450927734375 288.109405517578125 287.831085205078125 287.6953125 287.62890625 287.6005859375 287.5775146484375 287.56451416015625 287.54620361328125 287.530609130859375 287.5166015625 287.498992919921875 287.485687255859375 287.4674072265625 287.459991455078125 287.4495849609375 287.44171142578125 287.4320068359375 287.42120361328125 287.4036865234375 287.394500732421875 287.384796142578125 287.373687744140625 287.3568115234375 287.339508056640625 287.321014404296875 287.30731201171875 287.2880859375 287.268585205078125 287.24798583984375 287.228912353515625 287.2073974609375 287.186492919921875 287.16339111328125 287.143890380859375 287.11981201171875 287.106414794921875 287.100311279296875 287.097686767578125 287.100311279296875 287.106414794921875 287.107391357421875 287.109710693359375 287.114593505859375 287.1217041015625 287.126312255859375 287.135711669921875 287.139312744140625 287.1510009765625 287.173797607421875 287.2047119140625 287.239593505859375 287.2760009765625 287.311492919921875 287.364288330078125 287.45770263671875 287.4984130859375 287.548492431640625 287.5924072265625 287.640289306640625 287.688812255859375 287.7301025390625 287.7620849609375 287.789398193359375 287.81280517578125 287.833587646484375 287.85089111328125 287.8629150390625 287.876007080078125 287.8909912109375 287.89910888671875 287.89520263671875 288.12109375 287.919891357421875 287.955413818359375 288.17608642578125 288.01690673828125 288.06768798828125 288.15850830078125 287.808013916015625 288.334991455078125 288.1947021484375 288.3131103515625 288.210601806640625 288.164703369140625 288.2720947265625 288.238311767578125 288.2340087890625 288.464813232421875 288.372100830078125 288.4468994140625 288.897796630859375 289.019500732421875 288.794891357421875 288.6748046875 288.6715087890625 289.194000244140625 288.85321044921875 288.830413818359375 289.188812255859375 288.9049072265625 288.859405517578125 288.6986083984375 289.27410888671875 289.1995849609375 289.182586669921875 288.7919921875 288.682586669921875 288.981414794921875 288.965789794921875 289.5286865234375 289.69171142578125 289.34149169921875 289.289398193359375 289.402008056640625 289.7672119140625 289.4801025390625 289.6422119140625 289.7152099609375 289.6842041015625 289.610687255859375 289.665985107421875 289.6754150390625 289.451812744140625 289.428985595703125 289.390289306640625 289.439788818359375 289.55859375 289.6304931640625 289.785797119140625 289.905914306640625 289.927703857421875 290.139312744140625 290.234405517578125 290.525390625 290.277008056640625 290.06671142578125 290.1494140625 290.0697021484375 289.9921875 290.1123046875 289.912109375 290.12109375 289.8837890625 289.898101806640625 289.908203125 289.865203857421875 290.09149169921875 289.91339111328125 290.1549072265625 290.081695556640625 290.043304443359375 290.3004150390625 290.370086669921875 290.0419921875 289.870086669921875 289.8037109375 289.8037109375 nan nan nan nan nan nan nan
 nan 289.885406494140625 289.87701416015625 289.865203857421875 290.42120361328125 289.9486083984375 288.419586181640625 288.034210205078125 287.8131103515625 287.706085205078125 287.618499755859375 287.5745849609375 287.539398193359375 287.52899169921875 287.510101318359375 287.5 287.484710693359375 287.4700927734375 287.45379638671875 287.438812255859375 287.4320068359375 287.42291259765625 287.414398193359375 287.405303955078125 287.381805419921875 287.368499755859375 287.35479736328125 287.34149169921875 287.326507568359375 287.3118896484375 287.2952880859375 287.2799072265625 287.2593994140625 287.2421875 287.2213134765625 287.203094482421875 287.184600830078125 287.164398193359375 287.1455078125 287.123992919921875 287.099609375 287.08660888671875 287.084014892578125 287.084014892578125 287.089508056640625 287.09698486328125 287.0972900390625 287.107086181640625 287.11358642578125 287.12298583984375 287.1328125 287.146514892578125 287.1536865234375 287.168304443359375 287.1859130859375 287.21710205078125 287.24481201171875 287.285491943359375 287.319305419921875 287.3671875 287.405914306640625 287.49798583984375 287.543609619140625 287.582000732421875 287.629913330078125 287.675811767578125 287.710906982421875 287.739593505859375 287.765289306640625 287.790008544921875 287.8092041015625 287.82391357421875 287.839508056640625 287.8505859375 287.864593505859375 287.88018798828125 287.888702392578125 287.8837890625 287.9359130859375 287.7705078125 288.126312255859375 287.9342041015625 287.9359130859375 287.97491455078125 287.99090576171875 288.1597900390625 288.110687255859375 288.199188232421875 288.5150146484375 288.192413330078125 288.188812255859375 288.322906494140625 288.206390380859375 288.495513916015625 288.3179931640625 288.62469482421875 288.8828125 288.989898681640625 289.17059326171875 288.536102294921875 288.52801513671875 288.705413818359375 288.673797607421875 288.698211669921875 289.0697021484375 289.0625 288.768890380859375 288.9224853515625 289.198211669921875 289.110992431640625 289.1654052734375 289.09381103515625 288.9302978515625 289.070587158203125 289.247711181640625 289.451812744140625 289.427398681640625 289.081085205078125 289.0657958984375 289.0498046875 289.058013916015625 289.64520263671875 289.6156005859375 289.59051513671875 289.3756103515625 289.673492431640625 289.313507080078125 289.31640625 289.585906982421875 289.743499755859375 289.42840576171875 290.138702392578125 289.912109375 289.7484130859375 289.7799072265625 289.832000732421875 290.061187744140625 290.084991455078125 290.5640869140625 290.32708740234375 290.511688232421875 290.18389892578125 290.160491943359375 290.14129638671875 290.084014892578125 289.80499267578125 289.906585693359375 289.87109375 289.90850830078125 290.1077880859375 289.9302978515625 289.870513916015625 290.093414306640625 289.918914794921875 290.7777099609375 290.68389892578125 290.359710693359375 290.3275146484375 290.255889892578125 290.19989013671875 289.914398193359375 290.147491455078125 290.147491455078125 nan nan nan nan nan nan nan
 nan 290.095703125 290.01690673828125 290.026702880859375 290.008514404296875 289.998992919921875 288.5133056640625 288.193389892578125 287.896514892578125 287.75390625 287.6455078125 287.5697021484375 287.526397705078125 287.50360107421875 287.4921875 287.4818115234375 287.4674072265625 287.4573974609375 287.4447021484375 287.4359130859375 287.4254150390625 287.416412353515625 287.409210205078125 287.39678955078125 287.384796142578125 287.339813232421875 287.32879638671875 287.315093994140625 287.301788330078125 287.2847900390625 287.271087646484375 287.2506103515625 287.2366943359375 287.214202880859375 287.19891357421875 287.1763916015625 287.15850830078125 287.139007568359375 287.122100830078125 287.100311279296875 287.081085205078125 287.0703125 287.069000244140625 287.073211669921875 287.0784912109375 287.08428955078125 287.088897705078125 287.10089111328125 287.1116943359375 287.129913330078125 287.1383056640625 287.15069580078125 287.158203125 287.1741943359375 287.1968994140625 287.227203369140625 287.2611083984375 287.2952880859375 287.334991455078125 287.373992919921875 287.41241455078125 287.451507568359375 287.531585693359375 287.571014404296875 287.614288330078125 287.661102294921875 287.70208740234375 287.734710693359375 287.76629638671875 287.78118896484375 287.8070068359375 287.81610107421875 287.835296630859375 287.841796875 287.85479736328125 287.864288330078125 287.88250732421875 287.881500244140625 287.8828125 287.877288818359375 287.701812744140625 288.22100830078125 288.048492431640625 288.047210693359375 288.061492919921875 288.208587646484375 288.3734130859375 288.432586669921875 289.107086181640625 288.635711669921875 289.1448974609375 289.205108642578125 288.654296875 288.6304931640625 288.389312744140625 288.4849853515625 288.31610107421875 288.5159912109375 288.646514892578125 289.089202880859375 288.71551513671875 288.635406494140625 288.572601318359375 288.875 289.131500244140625 289.17291259765625 288.5347900390625 289.151702880859375 289.514312744140625 289.418609619140625 289.443389892578125 289.396514892578125 289.00030517578125 289.059600830078125 289.282196044921875 289.3306884765625 289.3994140625 289.035491943359375 289.1676025390625 289.02508544921875 289.1724853515625 289.11358642578125 289.142608642578125 289.18359375 289.192413330078125 289.2152099609375 289.15399169921875 289.3363037109375 289.57940673828125 289.81610107421875 289.40399169921875 290.1243896484375 289.555999755859375 289.48858642578125 289.584991455078125 289.7965087890625 289.719696044921875 289.751007080078125 289.930694580078125 289.908203125 289.959991455078125 290.206390380859375 290.002288818359375 290.15948486328125 290.105804443359375 289.7672119140625 289.915008544921875 289.919891357421875 289.83331298828125 290.109710693359375 289.861297607421875 289.859405517578125 290.03680419921875 289.940093994140625 290.09051513671875 290.17840576171875 289.998687744140625 290.042999267578125 290.015289306640625 289.97039794921875 289.814788818359375 290.088897705078125 290.088897705078125 nan nan nan nan nan nan nan
 nan 289.998992919921875 290.042999267578125 290.0806884765625 290.0775146484375 290.051788330078125 288.6986083984375 288.25030517578125 288.05340576171875 287.8765869140625 287.72100830078125 287.592803955078125 287.527313232421875 287.48858642578125 287.470703125 287.45928955078125 287.4486083984375 287.4407958984375 287.43328857421875 287.4254150390625 287.4154052734375 287.404296875 287.388702392578125 287.376007080078125 287.355499267578125 287.326202392578125 287.3157958984375 287.302703857421875 287.2904052734375 287.271087646484375 287.2578125 287.23760986328125 287.2222900390625 287.19891357421875 287.182586669921875 287.161102294921875 287.146514892578125 287.12701416015625 287.110687255859375 287.09149169921875 287.072296142578125 287.0631103515625 287.0640869140625 287.06610107421875 287.069000244140625 287.080108642578125 287.088897705078125 287.1011962890625 287.11981201171875 287.129486083984375 287.1422119140625 287.15399169921875 287.168914794921875 287.183013916015625 287.2080078125 287.240203857421875 287.278289794921875 287.3131103515625 287.351593017578125 287.3876953125 287.425811767578125 287.460906982421875 287.497100830078125 287.5712890625 287.61358642578125 287.656585693359375 287.69500732421875 287.723602294921875 287.74481201171875 287.7672119140625 287.783203125 287.8052978515625 287.8203125 287.8323974609375 287.846710205078125 287.8551025390625 287.8671875 287.87921142578125 287.89190673828125 287.833587646484375 287.70208740234375 288.64129638671875 288.906890869140625 288.1099853515625 288.01629638671875 288.101898193359375 288.667999267578125 289.123687744140625 289.365203857421875 289.4927978515625 289.351593017578125 287.97100830078125 287.855804443359375 287.844390869140625 287.8236083984375 288.0386962890625 288.493804931640625 288.77020263671875 288.631195068359375 288.62298583984375 288.643890380859375 288.601898193359375 288.59149169921875 288.7294921875 288.6156005859375 288.70050048828125 288.7738037109375 288.906585693359375 288.65399169921875 288.9652099609375 288.88800048828125 289.2279052734375 289.511688232421875 289.42120361328125 289.201202392578125 289.32391357421875 289.435211181640625 289.63800048828125 289.1763916015625 289.09539794921875 289.037811279296875 289.03839111328125 288.9879150390625 288.967803955078125 289.36260986328125 289.07489013671875 289.017608642578125 288.96258544921875 289.46881103515625 290.057586669921875 290.04168701171875 289.4619140625 289.59381103515625 290.025390625 290.11260986328125 290.3988037109375 289.8275146484375 289.592803955078125 289.677703857421875 289.744110107421875 289.793304443359375 289.919891357421875 290.0172119140625 290.09930419921875 290.0338134765625 289.754486083984375 289.627899169921875 289.607086181640625 289.640289306640625 289.909210205078125 289.76239013671875 289.772491455078125 289.8568115234375 290.12078857421875 290.13800048828125 290.05731201171875 290.080413818359375 289.964813232421875 289.931610107421875 289.963897705078125 289.998687744140625 290.12701416015625 290.12701416015625 nan nan nan nan nan nan nan
 nan 289.978485107421875 290.025390625 290.039093017578125 290.01141357421875 289.99969482421875 289.965789794921875 288.567413330078125 288.2515869140625 288.0911865234375 287.8070068359375 287.639007568359375 287.5784912109375 287.54071044921875 287.50360107421875 287.477203369140625 287.455413818359375 287.440093994140625 287.418304443359375 287.4088134765625 287.392913818359375 287.37921142578125 287.361297607421875 287.347686767578125 287.3297119140625 287.2998046875 287.28839111328125 287.273101806640625 287.2587890625 287.24090576171875 287.222991943359375 287.202789306640625 287.1842041015625 287.165985107421875 287.1488037109375 287.133087158203125 287.118194580078125 287.1005859375 287.0863037109375 287.069000244140625 287.0504150390625 287.042999267578125 287.04791259765625 287.047210693359375 287.06048583984375 287.069000244140625 287.0924072265625 287.105499267578125 287.118194580078125 287.12921142578125 287.14581298828125 287.15850830078125 287.1708984375 287.188507080078125 287.21319580078125 287.241912841796875 287.27960205078125 287.3140869140625 287.34930419921875 287.3876953125 287.421905517578125 287.455108642578125 287.4906005859375 287.5244140625 287.6011962890625 287.644500732421875 287.6754150390625 287.701202392578125 287.7200927734375 287.741485595703125 287.760711669921875 287.780914306640625 287.7965087890625 287.81610107421875 287.82391357421875 287.83660888671875 287.844696044921875 287.8656005859375 287.8599853515625 287.87890625 287.938507080078125 287.905609130859375 288.52178955078125 288.109405517578125 288.03741455078125 288.37139892578125 288.6177978515625 289.04229736328125 289.09991455078125 288.7279052734375 288.5911865234375 288.39678955078125 288.39581298828125 287.872100830078125 288.345703125 288.366485595703125 288.4248046875 288.597991943359375 288.744110107421875 288.8245849609375 288.4462890625 288.393890380859375 288.46258544921875 288.465789794921875 288.4912109375 288.502288818359375 288.56048583984375 288.914093017578125 288.9281005859375 288.818695068359375 288.6328125 288.662109375 288.834991455078125 288.7467041015625 289.292999267578125 289.149688720703125 288.9755859375 289.2174072265625 289.45379638671875 289.504913330078125 289.10089111328125 289.0863037109375 288.930999755859375 288.9287109375 289.3245849609375 289.12701416015625 288.9921875 289.002899169921875 289.419891357421875 289.22589111328125 289.2135009765625 289.1962890625 289.2200927734375 289.517913818359375 289.67059326171875 289.4501953125 289.310211181640625 289.497406005859375 289.614288330078125 289.6304931640625 289.5806884765625 289.789703369140625 289.826812744140625 289.679412841796875 289.948211669921875 289.8179931640625 289.822601318359375 289.9281005859375 289.89129638671875 289.900390625 289.75518798828125 290.1090087890625 289.8970947265625 290.100311279296875 289.951812744140625 289.9241943359375 289.9036865234375 289.86749267578125 289.8599853515625 289.86358642578125 289.87298583984375 289.8931884765625 289.94989013671875 289.94989013671875 nan nan nan nan nan nan
 nan 289.922210693359375 289.88018798828125 290.059906005859375 289.93389892578125 289.885406494140625 290.05731201171875 288.4927978515625 288.19140625 288.0758056640625 287.8345947265625 287.6383056640625 287.568695068359375 287.530914306640625 287.4984130859375 287.471710205078125 287.45831298828125 287.430999755859375 287.40069580078125 287.37890625 287.366912841796875 287.34991455078125 287.335601806640625 287.31768798828125 287.3046875 287.2705078125 287.25201416015625 287.2349853515625 287.215789794921875 287.2008056640625 287.18359375 287.169586181640625 287.15460205078125 287.139312744140625 287.125 287.1077880859375 287.084014892578125 287.065093994140625 287.051788330078125 287.039093017578125 287.02020263671875 287.023406982421875 287.0220947265625 287.02899169921875 287.036102294921875 287.0697021484375 287.0885009765625 287.1029052734375 287.11590576171875 287.129913330078125 287.1448974609375 287.158203125 287.1748046875 287.1947021484375 287.22198486328125 287.2515869140625 287.2838134765625 287.3157958984375 287.35089111328125 287.3837890625 287.4193115234375 287.44989013671875 287.489593505859375 287.5238037109375 287.601593017578125 287.640594482421875 287.6702880859375 287.69110107421875 287.7113037109375 287.732086181640625 287.7554931640625 287.77020263671875 287.783203125 287.798797607421875 287.805999755859375 287.818695068359375 287.8345947265625 287.844085693359375 287.84930419921875 287.86590576171875 287.8402099609375 287.933013916015625 288.127899169921875 288.0911865234375 287.98541259765625 288.008087158203125 288.482391357421875 289.00750732421875 288.561492919921875 288.664093017578125 288.339202880859375 288.34149169921875 288.27508544921875 288.39678955078125 287.790008544921875 288.3212890625 288.359405517578125 288.380889892578125 288.376007080078125 288.3743896484375 288.3385009765625 288.61260986328125 288.3616943359375 288.540008544921875 288.357086181640625 288.34600830078125 288.585296630859375 288.4375 288.4534912109375 288.572296142578125 288.868194580078125 288.95208740234375 288.847991943359375 288.800811767578125 288.873687744140625 288.919586181640625 288.85321044921875 289.105499267578125 289.364593505859375 289.7620849609375 289.1328125 289.054412841796875 288.976898193359375 288.960296630859375 288.973297119140625 288.988311767578125 289.07159423828125 289.0150146484375 289.0513916015625 289.1376953125 289.217803955078125 289.173187255859375 289.3717041015625 289.201507568359375 289.210296630859375 289.1724853515625 289.260711669921875 289.283203125 289.3424072265625 289.2952880859375 289.384796142578125 289.67999267578125 289.50201416015625 289.4794921875 289.497406005859375 289.8883056640625 289.5452880859375 289.9097900390625 290.1243896484375 290.197601318359375 290.1177978515625 290.1343994140625 290.19110107421875 290.180999755859375 290.1005859375 289.93719482421875 289.88958740234375 289.86199951171875 289.798797607421875 289.780914306640625 289.7681884765625 289.782196044921875 289.8131103515625 289.8131103515625 nan nan nan nan nan nan
 nan 289.86260986328125 289.8037109375 289.85321044921875 289.8616943359375 289.748687744140625 290.18548583984375 289.168304443359375 288.3013916015625 288.12860107421875 287.889312744140625 287.673492431640625 287.5869140625 287.50360107421875 287.477508544921875 287.44140625 287.43780517578125 287.418609619140625 287.38958740234375 287.364593505859375 287.3505859375 287.33270263671875 287.3218994140625 287.303985595703125 287.2825927734375 287.2578125 287.2366943359375 287.21881103515625 287.20050048828125 287.18231201171875 287.16180419921875 287.148101806640625 287.135101318359375 287.107391357421875 287.09149169921875 287.07879638671875 287.059906005859375 287.047210693359375 287.02410888671875 287.0015869140625 286.989593505859375 286.98858642578125 286.99578857421875 287.005889892578125 287.021087646484375 287.065093994140625 287.0823974609375 287.096710205078125 287.114898681640625 287.130889892578125 287.146514892578125 287.164703369140625 287.18951416015625 287.20928955078125 287.234405517578125 287.260711669921875 287.2919921875 287.322906494140625 287.356414794921875 287.3876953125 287.41729736328125 287.455413818359375 287.48760986328125 287.5260009765625 287.5618896484375 287.6328125 287.662811279296875 287.685211181640625 287.7080078125 287.7261962890625 287.7445068359375 287.764007568359375 287.780609130859375 287.7952880859375 287.8125 287.822296142578125 287.830108642578125 287.835296630859375 287.848297119140625 287.84930419921875 287.8577880859375 288.2672119140625 288.57879638671875 288.725311279296875 288.215789794921875 287.952789306640625 288.24578857421875 288.313507080078125 288.183013916015625 288.136688232421875 288.133514404296875 288.1422119140625 288.142913818359375 288.3909912109375 288.252288818359375 288.3052978515625 288.34051513671875 288.3656005859375 288.37530517578125 288.3822021484375 288.37701416015625 288.441986083984375 288.4368896484375 289.008514404296875 288.771514892578125 288.752288818359375 288.45050048828125 288.4652099609375 288.453094482421875 288.5078125 288.54559326171875 288.561492919921875 288.6083984375 288.7333984375 288.73760986328125 288.697906494140625 288.739593505859375 288.850311279296875 289.29620361328125 289.010711669921875 289.2650146484375 289.489593505859375 289.129486083984375 288.9534912109375 289.18231201171875 289.36358642578125 289.219390869140625 289.234405517578125 289.415985107421875 289.08428955078125 289.134796142578125 289.16180419921875 289.2279052734375 289.225311279296875 289.3909912109375 289.046905517578125 288.98760986328125 288.955108642578125 288.905914306640625 289.19989013671875 289.370086669921875 289.359405517578125 289.414398193359375 289.543914794921875 289.45928955078125 289.47039794921875 289.464202880859375 289.664093017578125 289.514312744140625 289.88641357421875 290.100311279296875 290.2340087890625 290.0172119140625 289.994110107421875 289.84149169921875 289.80889892578125 289.78741455078125 289.787109375 289.773101806640625 289.76629638671875 289.756500244140625 289.719696044921875 289.6527099609375 289.6527099609375 nan nan nan nan nan nan
 nan 289.623992919921875 289.656585693359375 289.63739013671875 289.6090087890625 289.589202880859375 289.566986083984375 289.361297607421875 288.24639892578125 288.025390625 287.87298583984375 287.6708984375 287.5718994140625 287.48858642578125 287.442413330078125 287.394500732421875 287.357391357421875 287.3424072265625 287.34051513671875 287.32000732421875 287.3092041015625 287.296905517578125 287.2760009765625 287.2626953125 287.245513916015625 287.20831298828125 287.1890869140625 287.1741943359375 287.155303955078125 287.13641357421875 287.1123046875 287.102203369140625 287.091796875 287.081390380859375 287.068389892578125 287.058013916015625 287.040985107421875 287.023406982421875 287.010406494140625 286.995513916015625 286.9700927734375 286.97100830078125 286.982086181640625 286.997100830078125 287.021514892578125 287.04229736328125 287.0775146484375 287.094696044921875 287.111297607421875 287.1282958984375 287.1488037109375 287.160491943359375 287.180694580078125 287.2047119140625 287.22979736328125 287.260406494140625 287.2886962890625 287.322601318359375 287.351593017578125 287.3822021484375 287.415985107421875 287.44891357421875 287.482086181640625 287.521087646484375 287.55499267578125 287.5911865234375 287.652313232421875 287.673187255859375 287.69268798828125 287.7056884765625 287.726593017578125 287.739593505859375 287.7593994140625 287.778289794921875 287.796905517578125 287.8037109375 287.81768798828125 287.82159423828125 287.833587646484375 287.844390869140625 287.828094482421875 287.865203857421875 287.864898681640625 288.13958740234375 288.11358642578125 288.0426025390625 288.023101806640625 288.041412353515625 288.0181884765625 288.0205078125 288.46649169921875 288.356109619140625 288.221710205078125 288.3861083984375 288.22491455078125 288.277313232421875 288.308013916015625 288.334991455078125 288.351898193359375 288.370086669921875 288.3756103515625 288.3876953125 288.3876953125 289.07489013671875 289.5797119140625 289.306610107421875 288.59051513671875 288.401702880859375 288.290985107421875 288.77801513671875 289.05828857421875 288.571014404296875 288.515594482421875 288.85479736328125 288.681610107421875 288.694000244140625 288.681304931640625 288.6881103515625 288.790985107421875 289.557586669921875 290.0712890625 289.57000732421875 289.168609619140625 289.00909423828125 289.013702392578125 288.98541259765625 288.9573974609375 289.240203857421875 289.398101806640625 289.5513916015625 289.4580078125 289.45050048828125 289.144500732421875 289.032196044921875 289.0198974609375 288.989288330078125 288.967803955078125 289.327789306640625 289.33428955078125 289.1907958984375 289.478485107421875 289.404296875 289.42840576171875 289.4368896484375 289.361297607421875 289.398406982421875 289.373687744140625 289.52801513671875 289.46710205078125 289.53350830078125 290.07489013671875 290.412109375 290.110687255859375 289.8677978515625 289.7554931640625 289.803985595703125 289.8616943359375 289.9833984375 289.801788330078125 289.7255859375 289.943389892578125 289.8931884765625 289.556304931640625 289.556304931640625 nan nan nan nan nan nan
